id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
1406,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26408.032,26443.011612232658,26400.0,26408.032,16000
1408,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26416.051,26441.03660863482,26400.0,26416.051,9500
1407,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26441.03660863482,26471.01921906856,26427.987227327205,26428.994727327205,15000
1408,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26441.53800863482,26441.53800863482,26441.03660863482,26441.53800863482,5600
1406,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26443.51246223266,26443.51246223266,26443.011612232658,26443.51246223266,3400
1405,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26458.966720475426,26458.966720475426,26457.965670475427,26458.966720475426,2100
1407,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26471.52031906856,26471.52031906856,26471.01921906856,26471.52031906856,4400
1411,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26483.01,26502.987227327205,26475.0,26483.01,5000
1409,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26483.0244,26532.965670475427,26475.0,26483.0244,12200
1410,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26483.032,26518.011612232658,26475.0,26483.032,16000
1412,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26491.051,26516.03660863482,26475.0,26491.051,9500
1411,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26516.03660863482,26546.01921906856,26502.987227327205,26503.994727327205,15000
1412,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26516.53800863482,26516.53800863482,26516.03660863482,26516.53800863482,5600
1410,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26518.51246223266,26518.51246223266,26518.011612232658,26518.51246223266,3400
1409,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26533.966720475426,26533.966720475426,26532.965670475427,26533.966720475426,2100
1411,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26546.52031906856,26546.52031906856,26546.01921906856,26546.52031906856,4400
1415,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26558.01,26577.987227327205,26550.0,26558.01,5000
1413,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26558.0244,26607.965670475427,26550.0,26558.0244,12200
1414,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26558.032,26593.011612232658,26550.0,26558.032,16000
1416,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26566.051,26591.03660863482,26550.0,26566.051,9500
1415,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26591.03660863482,26621.01921906856,26577.987227327205,26578.994727327205,15000
1416,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26591.53800863482,26591.53800863482,26591.03660863482,26591.53800863482,5600
1414,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26593.51246223266,26593.51246223266,26593.011612232658,26593.51246223266,3400
1413,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26608.966720475426,26608.966720475426,26607.965670475427,26608.966720475426,2100
1415,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26621.52031906856,26621.52031906856,26621.01921906856,26621.52031906856,4400
1419,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26633.01,26652.987227327205,26625.0,26633.01,5000
1417,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26633.0244,26682.965670475427,26625.0,26633.0244,12200
1418,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26633.032,26668.011612232658,26625.0,26633.032,16000
1420,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26641.051,26666.03660863482,26625.0,26641.051,9500
1419,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26666.03660863482,26696.01921906856,26652.987227327205,26653.994727327205,15000
1420,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26666.53800863482,26666.53800863482,26666.03660863482,26666.53800863482,5600
1418,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26668.51246223266,26668.51246223266,26668.011612232658,26668.51246223266,3400
1417,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26683.966720475426,26683.966720475426,26682.965670475427,26683.966720475426,2100
1419,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26696.52031906856,26696.52031906856,26696.01921906856,26696.52031906856,4400
1423,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26708.01,26727.987227327205,26700.0,26708.01,5000
1421,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26708.0244,26757.965670475427,26700.0,26708.0244,12200
1422,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26708.032,26743.011612232658,26700.0,26708.032,16000
1424,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26716.051,26741.03660863482,26700.0,26716.051,9500
1423,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26741.03660863482,26771.01921906856,26727.987227327205,26728.994727327205,15000
1424,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26741.53800863482,26741.53800863482,26741.03660863482,26741.53800863482,5600
1422,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26743.51246223266,26743.51246223266,26743.011612232658,26743.51246223266,3400
1421,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26758.966720475426,26758.966720475426,26757.965670475427,26758.966720475426,2100
1423,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26771.52031906856,26771.52031906856,26771.01921906856,26771.52031906856,4400
1427,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26783.01,26802.987227327205,26775.0,26783.01,5000
1425,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26783.0244,26832.965670475427,26775.0,26783.0244,12200
1426,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26783.032,26818.011612232658,26775.0,26783.032,16000
1428,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26791.051,26816.03660863482,26775.0,26791.051,9500
1427,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26816.03660863482,26846.01921906856,26802.987227327205,26803.994727327205,15000
1428,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26816.53800863482,26816.53800863482,26816.03660863482,26816.53800863482,5600
1426,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26818.51246223266,26818.51246223266,26818.011612232658,26818.51246223266,3400
1425,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26833.966720475426,26833.966720475426,26832.965670475427,26833.966720475426,2100
1427,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26846.52031906856,26846.52031906856,26846.01921906856,26846.52031906856,4400
1431,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26858.01,26877.987227327205,26850.0,26858.01,5000
1429,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26858.0244,26907.965670475427,26850.0,26858.0244,12200
1430,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26858.032,26893.011612232658,26850.0,26858.032,16000
1432,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26866.051,26891.03660863482,26850.0,26866.051,9500
1431,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26891.03660863482,26921.01921906856,26877.987227327205,26878.994727327205,15000
1432,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26891.53800863482,26891.53800863482,26891.03660863482,26891.53800863482,5600
1430,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26893.51246223266,26893.51246223266,26893.011612232658,26893.51246223266,3400
1429,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26908.966720475426,26908.966720475426,26907.965670475427,26908.966720475426,2100
1431,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26921.52031906856,26921.52031906856,26921.01921906856,26921.52031906856,4400
1435,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,26933.01,26952.987227327205,26925.0,26933.01,5000
1433,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,26933.0244,26982.965670475427,26925.0,26933.0244,12200
1434,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,26933.032,26968.011612232658,26925.0,26933.032,16000
1436,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,26941.051,26966.03660863482,26925.0,26941.051,9500
1435,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,26966.03660863482,26996.01921906856,26952.987227327205,26953.994727327205,15000
1436,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,26966.53800863482,26966.53800863482,26966.03660863482,26966.53800863482,5600
1434,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,26968.51246223266,26968.51246223266,26968.011612232658,26968.51246223266,3400
1433,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,26983.966720475426,26983.966720475426,26982.965670475427,26983.966720475426,2100
1435,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,26996.52031906856,26996.52031906856,26996.01921906856,26996.52031906856,4400
1439,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27008.01,27027.987227327205,27000.0,27008.01,5000
1437,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27008.0244,27057.965670475427,27000.0,27008.0244,12200
1438,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27008.032,27043.011612232658,27000.0,27008.032,16000
1440,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27016.051,27041.03660863482,27000.0,27016.051,9500
1439,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27041.03660863482,27071.01921906856,27027.987227327205,27028.994727327205,15000
1440,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27041.53800863482,27041.53800863482,27041.03660863482,27041.53800863482,5600
1438,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27043.51246223266,27043.51246223266,27043.011612232658,27043.51246223266,3400
1437,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27058.966720475426,27058.966720475426,27057.965670475427,27058.966720475426,2100
1439,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27071.52031906856,27071.52031906856,27071.01921906856,27071.52031906856,4400
1443,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27083.01,27102.987227327205,27075.0,27083.01,5000
1441,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27083.0244,27132.965670475427,27075.0,27083.0244,12200
1442,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27083.032,27118.011612232658,27075.0,27083.032,16000
1444,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27091.051,27116.03660863482,27075.0,27091.051,9500
1443,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27116.03660863482,27146.01921906856,27102.987227327205,27103.994727327205,15000
1444,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27116.53800863482,27116.53800863482,27116.03660863482,27116.53800863482,5600
1442,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27118.51246223266,27118.51246223266,27118.011612232658,27118.51246223266,3400
1441,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27133.966720475426,27133.966720475426,27132.965670475427,27133.966720475426,2100
1443,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27146.52031906856,27146.52031906856,27146.01921906856,27146.52031906856,4400
1447,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27158.01,27177.987227327205,27150.0,27158.01,5000
1445,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27158.0244,27207.965670475427,27150.0,27158.0244,12200
1446,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27158.032,27193.011612232658,27150.0,27158.032,16000
1448,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27166.051,27191.03660863482,27150.0,27166.051,9500
1447,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27191.03660863482,27221.01921906856,27177.987227327205,27178.994727327205,15000
1448,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27191.53800863482,27191.53800863482,27191.03660863482,27191.53800863482,5600
1446,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27193.51246223266,27193.51246223266,27193.011612232658,27193.51246223266,3400
1445,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27208.966720475426,27208.966720475426,27207.965670475427,27208.966720475426,2100
1447,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27221.52031906856,27221.52031906856,27221.01921906856,27221.52031906856,4400
1451,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27233.01,27252.987227327205,27225.0,27233.01,5000
1449,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27233.0244,27282.965670475427,27225.0,27233.0244,12200
1450,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27233.032,27268.011612232658,27225.0,27233.032,16000
1452,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27241.051,27266.03660863482,27225.0,27241.051,9500
1451,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27266.03660863482,27296.01921906856,27252.987227327205,27253.994727327205,15000
1452,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27266.53800863482,27266.53800863482,27266.03660863482,27266.53800863482,5600
1450,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27268.51246223266,27268.51246223266,27268.011612232658,27268.51246223266,3400
1449,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27283.966720475426,27283.966720475426,27282.965670475427,27283.966720475426,2100
1451,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27296.52031906856,27296.52031906856,27296.01921906856,27296.52031906856,4400
1455,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27308.01,27327.987227327205,27300.0,27308.01,5000
1453,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27308.0244,27357.965670475427,27300.0,27308.0244,12200
1454,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27308.032,27343.011612232658,27300.0,27308.032,16000
1456,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27316.051,27341.03660863482,27300.0,27316.051,9500
1455,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27341.03660863482,27371.01921906856,27327.987227327205,27328.994727327205,15000
1456,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27341.53800863482,27341.53800863482,27341.03660863482,27341.53800863482,5600
1454,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27343.51246223266,27343.51246223266,27343.011612232658,27343.51246223266,3400
1453,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27358.966720475426,27358.966720475426,27357.965670475427,27358.966720475426,2100
1455,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27371.52031906856,27371.52031906856,27371.01921906856,27371.52031906856,4400
1459,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27383.01,27402.987227327205,27375.0,27383.01,5000
1457,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27383.0244,27432.965670475427,27375.0,27383.0244,12200
1458,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27383.032,27418.011612232658,27375.0,27383.032,16000
1460,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27391.051,27416.03660863482,27375.0,27391.051,9500
1459,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27416.03660863482,27446.01921906856,27402.987227327205,27403.994727327205,15000
1460,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27416.53800863482,27416.53800863482,27416.03660863482,27416.53800863482,5600
1458,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27418.51246223266,27418.51246223266,27418.011612232658,27418.51246223266,3400
1457,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27433.966720475426,27433.966720475426,27432.965670475427,27433.966720475426,2100
1459,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27446.52031906856,27446.52031906856,27446.01921906856,27446.52031906856,4400
1463,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27458.01,27477.987227327205,27450.0,27458.01,5000
1461,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27458.0244,27507.965670475427,27450.0,27458.0244,12200
1462,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27458.032,27493.011612232658,27450.0,27458.032,16000
1464,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27466.051,27491.03660863482,27450.0,27466.051,9500
1463,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27491.03660863482,27521.01921906856,27477.987227327205,27478.994727327205,15000
1464,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27491.53800863482,27491.53800863482,27491.03660863482,27491.53800863482,5600
1462,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27493.51246223266,27493.51246223266,27493.011612232658,27493.51246223266,3400
1461,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27508.966720475426,27508.966720475426,27507.965670475427,27508.966720475426,2100
1463,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27521.52031906856,27521.52031906856,27521.01921906856,27521.52031906856,4400
1467,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27533.01,27552.987227327205,27525.0,27533.01,5000
1465,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27533.0244,27582.965670475427,27525.0,27533.0244,12200
1466,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27533.032,27568.011612232658,27525.0,27533.032,16000
1468,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27541.051,27566.03660863482,27525.0,27541.051,9500
1467,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27566.03660863482,27596.01921906856,27552.987227327205,27553.994727327205,15000
1468,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27566.53800863482,27566.53800863482,27566.03660863482,27566.53800863482,5600
1466,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27568.51246223266,27568.51246223266,27568.011612232658,27568.51246223266,3400
1465,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27583.966720475426,27583.966720475426,27582.965670475427,27583.966720475426,2100
1467,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27596.52031906856,27596.52031906856,27596.01921906856,27596.52031906856,4400
1471,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27608.01,27627.987227327205,27600.0,27608.01,5000
1469,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27608.0244,27657.965670475427,27600.0,27608.0244,12200
1470,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27608.032,27643.011612232658,27600.0,27608.032,16000
1472,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27616.051,27641.03660863482,27600.0,27616.051,9500
1471,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27641.03660863482,27671.01921906856,27627.987227327205,27628.994727327205,15000
1472,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27641.53800863482,27641.53800863482,27641.03660863482,27641.53800863482,5600
1470,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27643.51246223266,27643.51246223266,27643.011612232658,27643.51246223266,3400
1469,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27658.966720475426,27658.966720475426,27657.965670475427,27658.966720475426,2100
1471,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27671.52031906856,27671.52031906856,27671.01921906856,27671.52031906856,4400
1475,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27683.01,27702.987227327205,27675.0,27683.01,5000
1473,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27683.0244,27732.965670475427,27675.0,27683.0244,12200
1474,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27683.032,27718.011612232658,27675.0,27683.032,16000
1476,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27691.051,27716.03660863482,27675.0,27691.051,9500
1475,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27716.03660863482,27746.01921906856,27702.987227327205,27703.994727327205,15000
1476,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27716.53800863482,27716.53800863482,27716.03660863482,27716.53800863482,5600
1474,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27718.51246223266,27718.51246223266,27718.011612232658,27718.51246223266,3400
1473,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27733.966720475426,27733.966720475426,27732.965670475427,27733.966720475426,2100
1475,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27746.52031906856,27746.52031906856,27746.01921906856,27746.52031906856,4400
1479,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27758.01,27777.987227327205,27750.0,27758.01,5000
1477,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27758.0244,27807.965670475427,27750.0,27758.0244,12200
1478,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27758.032,27793.011612232658,27750.0,27758.032,16000
1480,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27766.051,27791.03660863482,27750.0,27766.051,9500
1479,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27791.03660863482,27821.01921906856,27777.987227327205,27778.994727327205,15000
1480,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27791.53800863482,27791.53800863482,27791.03660863482,27791.53800863482,5600
1478,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27793.51246223266,27793.51246223266,27793.011612232658,27793.51246223266,3400
1477,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27808.966720475426,27808.966720475426,27807.965670475427,27808.966720475426,2100
1479,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27821.52031906856,27821.52031906856,27821.01921906856,27821.52031906856,4400
1483,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27833.01,27852.987227327205,27825.0,27833.01,5000
1481,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27833.0244,27882.965670475427,27825.0,27833.0244,12200
1482,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27833.032,27868.011612232658,27825.0,27833.032,16000
1484,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27841.051,27866.03660863482,27825.0,27841.051,9500
1483,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27866.03660863482,27896.01921906856,27852.987227327205,27853.994727327205,15000
1484,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27866.53800863482,27866.53800863482,27866.03660863482,27866.53800863482,5600
1482,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27868.51246223266,27868.51246223266,27868.011612232658,27868.51246223266,3400
1481,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27883.966720475426,27883.966720475426,27882.965670475427,27883.966720475426,2100
1483,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27896.52031906856,27896.52031906856,27896.01921906856,27896.52031906856,4400
1487,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27908.01,27927.987227327205,27900.0,27908.01,5000
1485,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27908.0244,27957.965670475427,27900.0,27908.0244,12200
1486,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27908.032,27943.011612232658,27900.0,27908.032,16000
1488,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27916.051,27941.03660863482,27900.0,27916.051,9500
1487,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,27941.03660863482,27971.01921906856,27927.987227327205,27928.994727327205,15000
1488,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,27941.53800863482,27941.53800863482,27941.03660863482,27941.53800863482,5600
1486,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,27943.51246223266,27943.51246223266,27943.011612232658,27943.51246223266,3400
1485,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,27958.966720475426,27958.966720475426,27957.965670475427,27958.966720475426,2100
1487,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,27971.52031906856,27971.52031906856,27971.01921906856,27971.52031906856,4400
1491,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,27983.01,28002.987227327205,27975.0,27983.01,5000
1489,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,27983.0244,28032.965670475427,27975.0,27983.0244,12200
1490,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,27983.032,28018.011612232658,27975.0,27983.032,16000
1492,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,27991.051,28016.03660863482,27975.0,27991.051,9500
1491,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28016.03660863482,28046.01921906856,28002.987227327205,28003.994727327205,15000
