id,type,src,dst,app,latency,message,ctime,size,buffer 
1127,LINK,2,3,app_1,1.0075,m_c1,21177.987227327205,15000,0
1128,LINK,3,5,app_1,0.5014,m_a2,21191.03660863482,5600,0
1126,LINK,3,5,app_2,0.50085,m_a1,21193.011612232658,3400,0
1125,LINK,4,6,app_2,1.00105,m_a2,21207.965670475427,2100,0
1127,LINK,3,5,app_1,0.5011,m_a1,21221.01921906856,4400,0
1129,LINK,1,4,app_2,8.0244,m_s2,21225,12200,0
1130,LINK,1,3,app_2,8.032,m_s1,21225,16000,1
1131,LINK,0,2,app_1,8.01,m_s1,21225,5000,2
1132,LINK,1,3,app_1,8.019,m_s2,21225,9500,3
1127,LINK,3,2,app_1,1.0025,m_ack_c1,21231.013822306617,5000,4
1127,LINK,2,3,app_1,1.0325,m_c2,21255.98875538692,65000,0
1132,LINK,3,5,app_1,0.5014,m_a2,21266.03660863482,5600,0
1130,LINK,3,5,app_2,0.50085,m_a1,21268.011612232658,3400,0
1131,LINK,2,3,app_1,1.0075,m_c1,21275.965982714126,15000,0
1129,LINK,4,6,app_2,1.00105,m_a2,21282.965670475427,2100,0
1127,LINK,3,5,app_1,0.5005,m_a3,21291.022217269638,2000,0
1133,LINK,1,4,app_2,8.0244,m_s2,21300,12200,0
1134,LINK,1,3,app_2,8.032,m_s1,21300,16000,1
1135,LINK,0,2,app_1,8.01,m_s1,21300,5000,2
1136,LINK,1,3,app_1,8.019,m_s2,21300,9500,3
1131,LINK,3,5,app_1,0.5011,m_a1,21321.00482770338,4400,0
1135,LINK,2,3,app_1,1.0075,m_c1,21327.987227327205,15000,0
1134,LINK,3,5,app_2,0.50085,m_a1,21343.011612232658,3400,0
1136,LINK,3,5,app_1,0.5014,m_a2,21345.990436338197,5600,0
1133,LINK,4,6,app_2,1.00105,m_a2,21357.965670475427,2100,0
1137,LINK,1,4,app_2,8.0244,m_s2,21375,12200,0
1138,LINK,1,3,app_2,8.032,m_s1,21375,16000,1
1139,LINK,0,2,app_1,8.01,m_s1,21375,5000,2
1140,LINK,1,3,app_1,8.019,m_s2,21375,9500,3
1135,LINK,3,5,app_1,0.5011,m_a1,21375.97304677194,4400,4
1139,LINK,2,3,app_1,1.0075,m_c1,21402.987227327205,15000,0
1140,LINK,3,5,app_1,0.5014,m_a2,21416.03660863482,5600,0
1138,LINK,3,5,app_2,0.50085,m_a1,21418.011612232658,3400,0
1137,LINK,4,6,app_2,1.00105,m_a2,21432.965670475427,2100,0
1139,LINK,3,5,app_1,0.5011,m_a1,21446.01921906856,4400,0
1141,LINK,1,4,app_2,8.0244,m_s2,21450,12200,0
1142,LINK,1,3,app_2,8.032,m_s1,21450,16000,1
1143,LINK,0,2,app_1,8.01,m_s1,21450,5000,2
1144,LINK,1,3,app_1,8.019,m_s2,21450,9500,3
1143,LINK,2,3,app_1,1.0075,m_c1,21477.987227327205,15000,0
1144,LINK,3,5,app_1,0.5014,m_a2,21491.03660863482,5600,0
1142,LINK,3,5,app_2,0.50085,m_a1,21493.011612232658,3400,0
1141,LINK,4,6,app_2,1.00105,m_a2,21507.965670475427,2100,0
1143,LINK,3,5,app_1,0.5011,m_a1,21521.01921906856,4400,0
1145,LINK,1,4,app_2,8.0244,m_s2,21525,12200,0
1146,LINK,1,3,app_2,8.032,m_s1,21525,16000,1
1147,LINK,0,2,app_1,8.01,m_s1,21525,5000,2
1148,LINK,1,3,app_1,8.019,m_s2,21525,9500,3
1147,LINK,2,3,app_1,1.0075,m_c1,21552.987227327205,15000,0
1148,LINK,3,5,app_1,0.5014,m_a2,21566.03660863482,5600,0
1146,LINK,3,5,app_2,0.50085,m_a1,21568.011612232658,3400,0
1145,LINK,4,6,app_2,1.00105,m_a2,21582.965670475427,2100,0
1147,LINK,3,5,app_1,0.5011,m_a1,21596.01921906856,4400,0
1149,LINK,1,4,app_2,8.0244,m_s2,21600,12200,0
1150,LINK,1,3,app_2,8.032,m_s1,21600,16000,1
1151,LINK,0,2,app_1,8.01,m_s1,21600,5000,2
1152,LINK,1,3,app_1,8.019,m_s2,21600,9500,3
1151,LINK,2,3,app_1,1.0075,m_c1,21627.987227327205,15000,0
1152,LINK,3,5,app_1,0.5014,m_a2,21641.03660863482,5600,0
1150,LINK,3,5,app_2,0.50085,m_a1,21643.011612232658,3400,0
1149,LINK,4,6,app_2,1.00105,m_a2,21657.965670475427,2100,0
1151,LINK,3,5,app_1,0.5011,m_a1,21671.01921906856,4400,0
1153,LINK,1,4,app_2,8.0244,m_s2,21675,12200,0
1154,LINK,1,3,app_2,8.032,m_s1,21675,16000,1
1155,LINK,0,2,app_1,8.01,m_s1,21675,5000,2
1156,LINK,1,3,app_1,8.019,m_s2,21675,9500,3
1155,LINK,2,3,app_1,1.0075,m_c1,21702.987227327205,15000,0
1156,LINK,3,5,app_1,0.5014,m_a2,21716.03660863482,5600,0
1154,LINK,3,5,app_2,0.50085,m_a1,21718.011612232658,3400,0
1153,LINK,4,6,app_2,1.00105,m_a2,21732.965670475427,2100,0
1155,LINK,3,5,app_1,0.5011,m_a1,21746.01921906856,4400,0
1157,LINK,1,4,app_2,8.0244,m_s2,21750,12200,0
1158,LINK,1,3,app_2,8.032,m_s1,21750,16000,1
1159,LINK,0,2,app_1,8.01,m_s1,21750,5000,2
1160,LINK,1,3,app_1,8.019,m_s2,21750,9500,3
1159,LINK,2,3,app_1,1.0075,m_c1,21777.987227327205,15000,0
1160,LINK,3,5,app_1,0.5014,m_a2,21791.03660863482,5600,0
1158,LINK,3,5,app_2,0.50085,m_a1,21793.011612232658,3400,0
1157,LINK,4,6,app_2,1.00105,m_a2,21807.965670475427,2100,0
1159,LINK,3,5,app_1,0.5011,m_a1,21821.01921906856,4400,0
1161,LINK,1,4,app_2,8.0244,m_s2,21825,12200,0
1162,LINK,1,3,app_2,8.032,m_s1,21825,16000,1
1163,LINK,0,2,app_1,8.01,m_s1,21825,5000,2
1164,LINK,1,3,app_1,8.019,m_s2,21825,9500,3
1159,LINK,3,2,app_1,1.0025,m_ack_c1,21831.013822306617,5000,4
1159,LINK,2,3,app_1,1.0325,m_c2,21855.98875538692,65000,0
1164,LINK,3,5,app_1,0.5014,m_a2,21866.03660863482,5600,0
1162,LINK,3,5,app_2,0.50085,m_a1,21868.011612232658,3400,0
1163,LINK,2,3,app_1,1.0075,m_c1,21875.965982714126,15000,0
1161,LINK,4,6,app_2,1.00105,m_a2,21882.965670475427,2100,0
1159,LINK,3,5,app_1,0.5005,m_a3,21891.022217269638,2000,0
1165,LINK,1,4,app_2,8.0244,m_s2,21900,12200,0
1166,LINK,1,3,app_2,8.032,m_s1,21900,16000,1
1167,LINK,0,2,app_1,8.01,m_s1,21900,5000,2
1168,LINK,1,3,app_1,8.019,m_s2,21900,9500,3
1163,LINK,3,5,app_1,0.5011,m_a1,21921.00482770338,4400,0
1167,LINK,2,3,app_1,1.0075,m_c1,21927.987227327205,15000,0
1166,LINK,3,5,app_2,0.50085,m_a1,21943.011612232658,3400,0
1168,LINK,3,5,app_1,0.5014,m_a2,21945.990436338197,5600,0
1165,LINK,4,6,app_2,1.00105,m_a2,21957.965670475427,2100,0
1169,LINK,1,4,app_2,8.0244,m_s2,21975,12200,0
1170,LINK,1,3,app_2,8.032,m_s1,21975,16000,1
1171,LINK,0,2,app_1,8.01,m_s1,21975,5000,2
1172,LINK,1,3,app_1,8.019,m_s2,21975,9500,3
1167,LINK,3,5,app_1,0.5011,m_a1,21975.97304677194,4400,4
1171,LINK,2,3,app_1,1.0075,m_c1,22002.987227327205,15000,0
1172,LINK,3,5,app_1,0.5014,m_a2,22016.03660863482,5600,0
1170,LINK,3,5,app_2,0.50085,m_a1,22018.011612232658,3400,0
1169,LINK,4,6,app_2,1.00105,m_a2,22032.965670475427,2100,0
1171,LINK,3,5,app_1,0.5011,m_a1,22046.01921906856,4400,0
1173,LINK,1,4,app_2,8.0244,m_s2,22050,12200,0
1174,LINK,1,3,app_2,8.032,m_s1,22050,16000,1
1175,LINK,0,2,app_1,8.01,m_s1,22050,5000,2
1176,LINK,1,3,app_1,8.019,m_s2,22050,9500,3
1171,LINK,3,2,app_1,1.0025,m_ack_c1,22056.013822306617,5000,4
1171,LINK,2,3,app_1,1.0325,m_c2,22080.98875538692,65000,0
1176,LINK,3,5,app_1,0.5014,m_a2,22091.03660863482,5600,0
1174,LINK,3,5,app_2,0.50085,m_a1,22093.011612232658,3400,0
1175,LINK,2,3,app_1,1.0075,m_c1,22100.965982714126,15000,0
1173,LINK,4,6,app_2,1.00105,m_a2,22107.965670475427,2100,0
1171,LINK,3,5,app_1,0.5005,m_a3,22116.022217269638,2000,0
1177,LINK,1,4,app_2,8.0244,m_s2,22125,12200,0
1178,LINK,1,3,app_2,8.032,m_s1,22125,16000,1
1179,LINK,0,2,app_1,8.01,m_s1,22125,5000,2
1180,LINK,1,3,app_1,8.019,m_s2,22125,9500,3
1175,LINK,3,5,app_1,0.5011,m_a1,22146.00482770338,4400,0
1179,LINK,2,3,app_1,1.0075,m_c1,22152.987227327205,15000,0
1178,LINK,3,5,app_2,0.50085,m_a1,22168.011612232658,3400,0
1180,LINK,3,5,app_1,0.5014,m_a2,22170.990436338197,5600,0
1177,LINK,4,6,app_2,1.00105,m_a2,22182.965670475427,2100,0
1181,LINK,1,4,app_2,8.0244,m_s2,22200,12200,0
1182,LINK,1,3,app_2,8.032,m_s1,22200,16000,1
1183,LINK,0,2,app_1,8.01,m_s1,22200,5000,2
1184,LINK,1,3,app_1,8.019,m_s2,22200,9500,3
1179,LINK,3,5,app_1,0.5011,m_a1,22200.97304677194,4400,4
1183,LINK,2,3,app_1,1.0075,m_c1,22227.987227327205,15000,0
1184,LINK,3,5,app_1,0.5014,m_a2,22241.03660863482,5600,0
1182,LINK,3,5,app_2,0.50085,m_a1,22243.011612232658,3400,0
1181,LINK,4,6,app_2,1.00105,m_a2,22257.965670475427,2100,0
1183,LINK,3,5,app_1,0.5011,m_a1,22271.01921906856,4400,0
1185,LINK,1,4,app_2,8.0244,m_s2,22275,12200,0
1186,LINK,1,3,app_2,8.032,m_s1,22275,16000,1
1187,LINK,0,2,app_1,8.01,m_s1,22275,5000,2
1188,LINK,1,3,app_1,8.019,m_s2,22275,9500,3
1187,LINK,2,3,app_1,1.0075,m_c1,22302.987227327205,15000,0
1188,LINK,3,5,app_1,0.5014,m_a2,22316.03660863482,5600,0
1186,LINK,3,5,app_2,0.50085,m_a1,22318.011612232658,3400,0
1185,LINK,4,6,app_2,1.00105,m_a2,22332.965670475427,2100,0
1187,LINK,3,5,app_1,0.5011,m_a1,22346.01921906856,4400,0
1189,LINK,1,4,app_2,8.0244,m_s2,22350,12200,0
1190,LINK,1,3,app_2,8.032,m_s1,22350,16000,1
1191,LINK,0,2,app_1,8.01,m_s1,22350,5000,2
1192,LINK,1,3,app_1,8.019,m_s2,22350,9500,3
1191,LINK,2,3,app_1,1.0075,m_c1,22377.987227327205,15000,0
1192,LINK,3,5,app_1,0.5014,m_a2,22391.03660863482,5600,0
1190,LINK,3,5,app_2,0.50085,m_a1,22393.011612232658,3400,0
1189,LINK,4,6,app_2,1.00105,m_a2,22407.965670475427,2100,0
1191,LINK,3,5,app_1,0.5011,m_a1,22421.01921906856,4400,0
1193,LINK,1,4,app_2,8.0244,m_s2,22425,12200,0
1194,LINK,1,3,app_2,8.032,m_s1,22425,16000,1
1195,LINK,0,2,app_1,8.01,m_s1,22425,5000,2
1196,LINK,1,3,app_1,8.019,m_s2,22425,9500,3
1191,LINK,3,2,app_1,1.0025,m_ack_c1,22431.013822306617,5000,4
1191,LINK,2,3,app_1,1.0325,m_c2,22455.98875538692,65000,0
1196,LINK,3,5,app_1,0.5014,m_a2,22466.03660863482,5600,0
1194,LINK,3,5,app_2,0.50085,m_a1,22468.011612232658,3400,0
1195,LINK,2,3,app_1,1.0075,m_c1,22475.965982714126,15000,0
1193,LINK,4,6,app_2,1.00105,m_a2,22482.965670475427,2100,0
1191,LINK,3,5,app_1,0.5005,m_a3,22491.022217269638,2000,0
1197,LINK,1,4,app_2,8.0244,m_s2,22500,12200,0
1198,LINK,1,3,app_2,8.032,m_s1,22500,16000,1
1199,LINK,0,2,app_1,8.01,m_s1,22500,5000,2
1200,LINK,1,3,app_1,8.019,m_s2,22500,9500,3
1195,LINK,3,5,app_1,0.5011,m_a1,22521.00482770338,4400,0
1199,LINK,2,3,app_1,1.0075,m_c1,22527.987227327205,15000,0
1198,LINK,3,5,app_2,0.50085,m_a1,22543.011612232658,3400,0
1200,LINK,3,5,app_1,0.5014,m_a2,22545.990436338197,5600,0
1197,LINK,4,6,app_2,1.00105,m_a2,22557.965670475427,2100,0
1201,LINK,1,4,app_2,8.0244,m_s2,22575,12200,0
1202,LINK,1,3,app_2,8.032,m_s1,22575,16000,1
1203,LINK,0,2,app_1,8.01,m_s1,22575,5000,2
1204,LINK,1,3,app_1,8.019,m_s2,22575,9500,3
1199,LINK,3,5,app_1,0.5011,m_a1,22575.97304677194,4400,4
1203,LINK,2,3,app_1,1.0075,m_c1,22602.987227327205,15000,0
1204,LINK,3,5,app_1,0.5014,m_a2,22616.03660863482,5600,0
1202,LINK,3,5,app_2,0.50085,m_a1,22618.011612232658,3400,0
1201,LINK,4,6,app_2,1.00105,m_a2,22632.965670475427,2100,0
1203,LINK,3,5,app_1,0.5011,m_a1,22646.01921906856,4400,0
1205,LINK,1,4,app_2,8.0244,m_s2,22650,12200,0
1206,LINK,1,3,app_2,8.032,m_s1,22650,16000,1
1207,LINK,0,2,app_1,8.01,m_s1,22650,5000,2
1208,LINK,1,3,app_1,8.019,m_s2,22650,9500,3
1207,LINK,2,3,app_1,1.0075,m_c1,22677.987227327205,15000,0
1208,LINK,3,5,app_1,0.5014,m_a2,22691.03660863482,5600,0
1206,LINK,3,5,app_2,0.50085,m_a1,22693.011612232658,3400,0
1205,LINK,4,6,app_2,1.00105,m_a2,22707.965670475427,2100,0
1207,LINK,3,5,app_1,0.5011,m_a1,22721.01921906856,4400,0
1209,LINK,1,4,app_2,8.0244,m_s2,22725,12200,0
1210,LINK,1,3,app_2,8.032,m_s1,22725,16000,1
1211,LINK,0,2,app_1,8.01,m_s1,22725,5000,2
1212,LINK,1,3,app_1,8.019,m_s2,22725,9500,3
1211,LINK,2,3,app_1,1.0075,m_c1,22752.987227327205,15000,0
1212,LINK,3,5,app_1,0.5014,m_a2,22766.03660863482,5600,0
1210,LINK,3,5,app_2,0.50085,m_a1,22768.011612232658,3400,0
1209,LINK,4,6,app_2,1.00105,m_a2,22782.965670475427,2100,0
1211,LINK,3,5,app_1,0.5011,m_a1,22796.01921906856,4400,0
1213,LINK,1,4,app_2,8.0244,m_s2,22800,12200,0
1214,LINK,1,3,app_2,8.032,m_s1,22800,16000,1
1215,LINK,0,2,app_1,8.01,m_s1,22800,5000,2
1216,LINK,1,3,app_1,8.019,m_s2,22800,9500,3
1215,LINK,2,3,app_1,1.0075,m_c1,22827.987227327205,15000,0
1216,LINK,3,5,app_1,0.5014,m_a2,22841.03660863482,5600,0
1214,LINK,3,5,app_2,0.50085,m_a1,22843.011612232658,3400,0
1213,LINK,4,6,app_2,1.00105,m_a2,22857.965670475427,2100,0
1215,LINK,3,5,app_1,0.5011,m_a1,22871.01921906856,4400,0
1217,LINK,1,4,app_2,8.0244,m_s2,22875,12200,0
1218,LINK,1,3,app_2,8.032,m_s1,22875,16000,1
1219,LINK,0,2,app_1,8.01,m_s1,22875,5000,2
1220,LINK,1,3,app_1,8.019,m_s2,22875,9500,3
1219,LINK,2,3,app_1,1.0075,m_c1,22902.987227327205,15000,0
1220,LINK,3,5,app_1,0.5014,m_a2,22916.03660863482,5600,0
1218,LINK,3,5,app_2,0.50085,m_a1,22918.011612232658,3400,0
1217,LINK,4,6,app_2,1.00105,m_a2,22932.965670475427,2100,0
1219,LINK,3,5,app_1,0.5011,m_a1,22946.01921906856,4400,0
1221,LINK,1,4,app_2,8.0244,m_s2,22950,12200,0
1222,LINK,1,3,app_2,8.032,m_s1,22950,16000,1
1223,LINK,0,2,app_1,8.01,m_s1,22950,5000,2
1224,LINK,1,3,app_1,8.019,m_s2,22950,9500,3
1223,LINK,2,3,app_1,1.0075,m_c1,22977.987227327205,15000,0
1224,LINK,3,5,app_1,0.5014,m_a2,22991.03660863482,5600,0
1222,LINK,3,5,app_2,0.50085,m_a1,22993.011612232658,3400,0
1221,LINK,4,6,app_2,1.00105,m_a2,23007.965670475427,2100,0
1223,LINK,3,5,app_1,0.5011,m_a1,23021.01921906856,4400,0
1225,LINK,1,4,app_2,8.0244,m_s2,23025,12200,0
1226,LINK,1,3,app_2,8.032,m_s1,23025,16000,1
1227,LINK,0,2,app_1,8.01,m_s1,23025,5000,2
1228,LINK,1,3,app_1,8.019,m_s2,23025,9500,3
1227,LINK,2,3,app_1,1.0075,m_c1,23052.987227327205,15000,0
1228,LINK,3,5,app_1,0.5014,m_a2,23066.03660863482,5600,0
1226,LINK,3,5,app_2,0.50085,m_a1,23068.011612232658,3400,0
1225,LINK,4,6,app_2,1.00105,m_a2,23082.965670475427,2100,0
1227,LINK,3,5,app_1,0.5011,m_a1,23096.01921906856,4400,0
1229,LINK,1,4,app_2,8.0244,m_s2,23100,12200,0
1230,LINK,1,3,app_2,8.032,m_s1,23100,16000,1
1231,LINK,0,2,app_1,8.01,m_s1,23100,5000,2
1232,LINK,1,3,app_1,8.019,m_s2,23100,9500,3
1231,LINK,2,3,app_1,1.0075,m_c1,23127.987227327205,15000,0
1232,LINK,3,5,app_1,0.5014,m_a2,23141.03660863482,5600,0
1230,LINK,3,5,app_2,0.50085,m_a1,23143.011612232658,3400,0
1229,LINK,4,6,app_2,1.00105,m_a2,23157.965670475427,2100,0
1231,LINK,3,5,app_1,0.5011,m_a1,23171.01921906856,4400,0
1233,LINK,1,4,app_2,8.0244,m_s2,23175,12200,0
1234,LINK,1,3,app_2,8.032,m_s1,23175,16000,1
1235,LINK,0,2,app_1,8.01,m_s1,23175,5000,2
1236,LINK,1,3,app_1,8.019,m_s2,23175,9500,3
1235,LINK,2,3,app_1,1.0075,m_c1,23202.987227327205,15000,0
1236,LINK,3,5,app_1,0.5014,m_a2,23216.03660863482,5600,0
1234,LINK,3,5,app_2,0.50085,m_a1,23218.011612232658,3400,0
1233,LINK,4,6,app_2,1.00105,m_a2,23232.965670475427,2100,0
1235,LINK,3,5,app_1,0.5011,m_a1,23246.01921906856,4400,0
1237,LINK,1,4,app_2,8.0244,m_s2,23250,12200,0
1238,LINK,1,3,app_2,8.032,m_s1,23250,16000,1
1239,LINK,0,2,app_1,8.01,m_s1,23250,5000,2
1240,LINK,1,3,app_1,8.019,m_s2,23250,9500,3
1239,LINK,2,3,app_1,1.0075,m_c1,23277.987227327205,15000,0
1240,LINK,3,5,app_1,0.5014,m_a2,23291.03660863482,5600,0
1238,LINK,3,5,app_2,0.50085,m_a1,23293.011612232658,3400,0
1237,LINK,4,6,app_2,1.00105,m_a2,23307.965670475427,2100,0
1239,LINK,3,5,app_1,0.5011,m_a1,23321.01921906856,4400,0
1241,LINK,1,4,app_2,8.0244,m_s2,23325,12200,0
1242,LINK,1,3,app_2,8.032,m_s1,23325,16000,1
1243,LINK,0,2,app_1,8.01,m_s1,23325,5000,2
1244,LINK,1,3,app_1,8.019,m_s2,23325,9500,3
1243,LINK,2,3,app_1,1.0075,m_c1,23352.987227327205,15000,0
1244,LINK,3,5,app_1,0.5014,m_a2,23366.03660863482,5600,0
1242,LINK,3,5,app_2,0.50085,m_a1,23368.011612232658,3400,0
1241,LINK,4,6,app_2,1.00105,m_a2,23382.965670475427,2100,0
1243,LINK,3,5,app_1,0.5011,m_a1,23396.01921906856,4400,0
1245,LINK,1,4,app_2,8.0244,m_s2,23400,12200,0
1246,LINK,1,3,app_2,8.032,m_s1,23400,16000,1
1247,LINK,0,2,app_1,8.01,m_s1,23400,5000,2
1248,LINK,1,3,app_1,8.019,m_s2,23400,9500,3
1247,LINK,2,3,app_1,1.0075,m_c1,23427.987227327205,15000,0
1248,LINK,3,5,app_1,0.5014,m_a2,23441.03660863482,5600,0
1246,LINK,3,5,app_2,0.50085,m_a1,23443.011612232658,3400,0
1245,LINK,4,6,app_2,1.00105,m_a2,23457.965670475427,2100,0
1247,LINK,3,5,app_1,0.5011,m_a1,23471.01921906856,4400,0
1249,LINK,1,4,app_2,8.0244,m_s2,23475,12200,0
1250,LINK,1,3,app_2,8.032,m_s1,23475,16000,1
1251,LINK,0,2,app_1,8.01,m_s1,23475,5000,2
1252,LINK,1,3,app_1,8.019,m_s2,23475,9500,3
1251,LINK,2,3,app_1,1.0075,m_c1,23502.987227327205,15000,0
1252,LINK,3,5,app_1,0.5014,m_a2,23516.03660863482,5600,0
1250,LINK,3,5,app_2,0.50085,m_a1,23518.011612232658,3400,0
1249,LINK,4,6,app_2,1.00105,m_a2,23532.965670475427,2100,0
1251,LINK,3,5,app_1,0.5011,m_a1,23546.01921906856,4400,0
1253,LINK,1,4,app_2,8.0244,m_s2,23550,12200,0
1254,LINK,1,3,app_2,8.032,m_s1,23550,16000,1
1255,LINK,0,2,app_1,8.01,m_s1,23550,5000,2
1256,LINK,1,3,app_1,8.019,m_s2,23550,9500,3
1255,LINK,2,3,app_1,1.0075,m_c1,23577.987227327205,15000,0
1256,LINK,3,5,app_1,0.5014,m_a2,23591.03660863482,5600,0
1254,LINK,3,5,app_2,0.50085,m_a1,23593.011612232658,3400,0
1253,LINK,4,6,app_2,1.00105,m_a2,23607.965670475427,2100,0
1255,LINK,3,5,app_1,0.5011,m_a1,23621.01921906856,4400,0
1257,LINK,1,4,app_2,8.0244,m_s2,23625,12200,0
1258,LINK,1,3,app_2,8.032,m_s1,23625,16000,1
1259,LINK,0,2,app_1,8.01,m_s1,23625,5000,2
1260,LINK,1,3,app_1,8.019,m_s2,23625,9500,3
1259,LINK,2,3,app_1,1.0075,m_c1,23652.987227327205,15000,0
1260,LINK,3,5,app_1,0.5014,m_a2,23666.03660863482,5600,0
1258,LINK,3,5,app_2,0.50085,m_a1,23668.011612232658,3400,0
1257,LINK,4,6,app_2,1.00105,m_a2,23682.965670475427,2100,0
1259,LINK,3,5,app_1,0.5011,m_a1,23696.01921906856,4400,0
1261,LINK,1,4,app_2,8.0244,m_s2,23700,12200,0
1262,LINK,1,3,app_2,8.032,m_s1,23700,16000,1
1263,LINK,0,2,app_1,8.01,m_s1,23700,5000,2
1264,LINK,1,3,app_1,8.019,m_s2,23700,9500,3
1263,LINK,2,3,app_1,1.0075,m_c1,23727.987227327205,15000,0
1264,LINK,3,5,app_1,0.5014,m_a2,23741.03660863482,5600,0
1262,LINK,3,5,app_2,0.50085,m_a1,23743.011612232658,3400,0
1261,LINK,4,6,app_2,1.00105,m_a2,23757.965670475427,2100,0
1263,LINK,3,5,app_1,0.5011,m_a1,23771.01921906856,4400,0
1265,LINK,1,4,app_2,8.0244,m_s2,23775,12200,0
1266,LINK,1,3,app_2,8.032,m_s1,23775,16000,1
1267,LINK,0,2,app_1,8.01,m_s1,23775,5000,2
1268,LINK,1,3,app_1,8.019,m_s2,23775,9500,3
1267,LINK,2,3,app_1,1.0075,m_c1,23802.987227327205,15000,0
1268,LINK,3,5,app_1,0.5014,m_a2,23816.03660863482,5600,0
1266,LINK,3,5,app_2,0.50085,m_a1,23818.011612232658,3400,0
1265,LINK,4,6,app_2,1.00105,m_a2,23832.965670475427,2100,0
1267,LINK,3,5,app_1,0.5011,m_a1,23846.01921906856,4400,0
1269,LINK,1,4,app_2,8.0244,m_s2,23850,12200,0
1270,LINK,1,3,app_2,8.032,m_s1,23850,16000,1
1271,LINK,0,2,app_1,8.01,m_s1,23850,5000,2
1272,LINK,1,3,app_1,8.019,m_s2,23850,9500,3
1271,LINK,2,3,app_1,1.0075,m_c1,23877.987227327205,15000,0
1272,LINK,3,5,app_1,0.5014,m_a2,23891.03660863482,5600,0
1270,LINK,3,5,app_2,0.50085,m_a1,23893.011612232658,3400,0
1269,LINK,4,6,app_2,1.00105,m_a2,23907.965670475427,2100,0
1271,LINK,3,5,app_1,0.5011,m_a1,23921.01921906856,4400,0
1273,LINK,1,4,app_2,8.0244,m_s2,23925,12200,0
1274,LINK,1,3,app_2,8.032,m_s1,23925,16000,1
1275,LINK,0,2,app_1,8.01,m_s1,23925,5000,2
1276,LINK,1,3,app_1,8.019,m_s2,23925,9500,3
1275,LINK,2,3,app_1,1.0075,m_c1,23952.987227327205,15000,0
1276,LINK,3,5,app_1,0.5014,m_a2,23966.03660863482,5600,0
1274,LINK,3,5,app_2,0.50085,m_a1,23968.011612232658,3400,0
1273,LINK,4,6,app_2,1.00105,m_a2,23982.965670475427,2100,0
1275,LINK,3,5,app_1,0.5011,m_a1,23996.01921906856,4400,0
1277,LINK,1,4,app_2,8.0244,m_s2,24000,12200,0
1278,LINK,1,3,app_2,8.032,m_s1,24000,16000,1
1279,LINK,0,2,app_1,8.01,m_s1,24000,5000,2
1280,LINK,1,3,app_1,8.019,m_s2,24000,9500,3
1279,LINK,2,3,app_1,1.0075,m_c1,24027.987227327205,15000,0
1280,LINK,3,5,app_1,0.5014,m_a2,24041.03660863482,5600,0
1278,LINK,3,5,app_2,0.50085,m_a1,24043.011612232658,3400,0
1277,LINK,4,6,app_2,1.00105,m_a2,24057.965670475427,2100,0
1279,LINK,3,5,app_1,0.5011,m_a1,24071.01921906856,4400,0
1281,LINK,1,4,app_2,8.0244,m_s2,24075,12200,0
1282,LINK,1,3,app_2,8.032,m_s1,24075,16000,1
1283,LINK,0,2,app_1,8.01,m_s1,24075,5000,2
1284,LINK,1,3,app_1,8.019,m_s2,24075,9500,3
1283,LINK,2,3,app_1,1.0075,m_c1,24102.987227327205,15000,0
1284,LINK,3,5,app_1,0.5014,m_a2,24116.03660863482,5600,0
1282,LINK,3,5,app_2,0.50085,m_a1,24118.011612232658,3400,0
1281,LINK,4,6,app_2,1.00105,m_a2,24132.965670475427,2100,0
1283,LINK,3,5,app_1,0.5011,m_a1,24146.01921906856,4400,0
1285,LINK,1,4,app_2,8.0244,m_s2,24150,12200,0
1286,LINK,1,3,app_2,8.032,m_s1,24150,16000,1
1287,LINK,0,2,app_1,8.01,m_s1,24150,5000,2
1288,LINK,1,3,app_1,8.019,m_s2,24150,9500,3
1283,LINK,3,2,app_1,1.0025,m_ack_c1,24156.013822306617,5000,4
1283,LINK,2,3,app_1,1.0325,m_c2,24180.98875538692,65000,0
1288,LINK,3,5,app_1,0.5014,m_a2,24191.03660863482,5600,0
1286,LINK,3,5,app_2,0.50085,m_a1,24193.011612232658,3400,0
1287,LINK,2,3,app_1,1.0075,m_c1,24200.965982714126,15000,0
1285,LINK,4,6,app_2,1.00105,m_a2,24207.965670475427,2100,0
1283,LINK,3,5,app_1,0.5005,m_a3,24216.022217269638,2000,0
1289,LINK,1,4,app_2,8.0244,m_s2,24225,12200,0
1290,LINK,1,3,app_2,8.032,m_s1,24225,16000,1
1291,LINK,0,2,app_1,8.01,m_s1,24225,5000,2
1292,LINK,1,3,app_1,8.019,m_s2,24225,9500,3
1287,LINK,3,5,app_1,0.5011,m_a1,24246.00482770338,4400,0
1291,LINK,2,3,app_1,1.0075,m_c1,24252.987227327205,15000,0
1290,LINK,3,5,app_2,0.50085,m_a1,24268.011612232658,3400,0
1292,LINK,3,5,app_1,0.5014,m_a2,24270.990436338197,5600,0
1287,LINK,3,2,app_1,1.0025,m_ack_c1,24280.985039576255,5000,0
1289,LINK,4,6,app_2,1.00105,m_a2,24282.965670475427,2100,0
1293,LINK,1,4,app_2,8.0244,m_s2,24300,12200,0
1294,LINK,1,3,app_2,8.032,m_s1,24300,16000,1
1295,LINK,0,2,app_1,8.01,m_s1,24300,5000,2
