id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
670,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,12643.51246223266,12643.51246223266,12643.01161223266,12643.51246223266,3400
671,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,12651.935810757452,12681.91842119119,12627.987227327207,12628.994727327206,15000
672,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,12652.43721075745,12652.43721075745,12651.935810757452,12652.43721075745,5600
669,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,12658.96672047543,12658.96672047543,12657.965670475429,12658.96672047543,2100
671,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,12682.41952119119,12682.41952119119,12681.91842119119,12682.41952119119,4400
675,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,12683.01,12702.987227327207,12675.0,12683.01,5000
673,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,12683.0244,12732.965670475429,12675.0,12683.0244,12200
674,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,12683.032,12718.01161223266,12675.0,12683.032,16000
676,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,12691.051,12716.036608634819,12675.0,12691.051,9500
675,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,12716.036608634819,12746.019219068558,12702.987227327207,12703.994727327206,15000
676,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,12716.538008634818,12716.538008634818,12716.036608634819,12716.538008634818,5600
674,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,12718.51246223266,12718.51246223266,12718.01161223266,12718.51246223266,3400
673,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,12733.96672047543,12733.96672047543,12732.965670475429,12733.96672047543,2100
675,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,12746.520319068557,12746.520319068557,12746.019219068558,12746.520319068557,4400
679,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,12758.01,12777.987227327207,12750.0,12758.01,5000
677,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,12758.0244,12807.965670475429,12750.0,12758.0244,12200
678,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,12758.032,12793.01161223266,12750.0,12758.032,16000
680,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,12766.051,12791.036608634819,12750.0,12766.051,9500
679,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,12791.036608634819,12821.019219068558,12777.987227327207,12778.994727327206,15000
680,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,12791.538008634818,12791.538008634818,12791.036608634819,12791.538008634818,5600
678,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,12793.51246223266,12793.51246223266,12793.01161223266,12793.51246223266,3400
677,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,12808.96672047543,12808.96672047543,12807.965670475429,12808.96672047543,2100
679,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,12821.520319068557,12821.520319068557,12821.019219068558,12821.520319068557,4400
683,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,12833.01,12852.987227327207,12825.0,12833.01,5000
681,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,12833.0244,12882.965670475429,12825.0,12833.0244,12200
682,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,12833.032,12868.01161223266,12825.0,12833.032,16000
684,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,12841.051,12866.036608634819,12825.0,12841.051,9500
683,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,12866.036608634819,12896.019219068558,12852.987227327207,12853.994727327206,15000
684,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,12866.538008634818,12866.538008634818,12866.036608634819,12866.538008634818,5600
682,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,12868.51246223266,12868.51246223266,12868.01161223266,12868.51246223266,3400
681,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,12883.96672047543,12883.96672047543,12882.965670475429,12883.96672047543,2100
683,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,12896.520319068557,12896.520319068557,12896.019219068558,12896.520319068557,4400
687,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,12908.01,12927.987227327207,12900.0,12908.01,5000
685,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,12908.0244,12957.965670475429,12900.0,12908.0244,12200
686,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,12908.032,12943.01161223266,12900.0,12908.032,16000
688,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,12916.051,12941.036608634819,12900.0,12916.051,9500
687,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,12941.036608634819,12971.019219068558,12927.987227327207,12928.994727327206,15000
688,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,12941.538008634818,12941.538008634818,12941.036608634819,12941.538008634818,5600
686,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,12943.51246223266,12943.51246223266,12943.01161223266,12943.51246223266,3400
685,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,12958.96672047543,12958.96672047543,12957.965670475429,12958.96672047543,2100
687,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,12971.019219068558,12981.013822306615,12971.019219068558,12971.019219068558,20000
687,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,12971.520319068557,12971.520319068557,12971.019219068558,12971.520319068557,4400
687,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,12982.015322306615,13017.973372646207,12981.013822306615,12982.015322306615,3000
689,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,12983.0244,13032.965670475429,12975.0,12983.0244,12200
690,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,12983.032,13018.01161223266,12975.0,12983.032,16000
692,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,12991.051,13016.036608634819,12975.0,12991.051,9500
692,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13016.538008634818,13016.538008634818,13016.036608634819,13016.538008634818,5600
691,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13017.973372646207,13037.950599973414,12975.0,12983.01,5000
690,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13018.51246223266,13018.51246223266,13018.01161223266,13018.51246223266,3400
689,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13033.96672047543,13033.96672047543,13032.965670475429,13033.96672047543,2100
687,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,13037.950599973414,13049.93741579443,13017.973372646207,13017.973372646207,7500
691,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13038.958099973413,13068.940710407152,13037.950599973414,13038.958099973413,15000
695,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13058.01,13077.987227327207,13050.0,13058.01,5000
693,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13058.0244,13107.965670475429,13050.0,13058.0244,12200
694,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13058.032,13093.01161223266,13050.0,13058.032,16000
687,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,13068.940710407152,13093.926319041972,13049.93741579443,13050.969915794429,65000
691,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13069.441810407152,13069.441810407152,13068.940710407152,13069.441810407152,4400
694,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13093.51246223266,13093.51246223266,13093.01161223266,13093.51246223266,3400
696,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13093.926319041972,13118.91192767679,13050.0,13066.051,9500
687,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,13094.426819041972,13094.426819041972,13093.926319041972,13094.426819041972,2000
693,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13108.96672047543,13108.96672047543,13107.965670475429,13108.96672047543,2100
695,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13118.91192767679,13148.89453811053,13077.987227327207,13078.994727327206,15000
696,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13119.41332767679,13119.41332767679,13118.91192767679,13119.41332767679,5600
699,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13133.01,13152.987227327207,13125.0,13133.01,5000
697,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13133.0244,13182.965670475429,13125.0,13133.0244,12200
698,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13133.032,13168.01161223266,13125.0,13133.032,16000
700,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13148.89453811053,13173.880146745349,13125.0,13141.051,9500
695,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13149.395638110529,13149.395638110529,13148.89453811053,13149.395638110529,4400
698,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13168.51246223266,13168.51246223266,13168.01161223266,13168.51246223266,3400
699,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13173.880146745349,13203.862757179088,13152.987227327207,13153.994727327206,15000
700,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13174.381546745348,13174.381546745348,13173.880146745349,13174.381546745348,5600
697,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13183.96672047543,13183.96672047543,13182.965670475429,13183.96672047543,2100
699,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13204.363857179087,13204.363857179087,13203.862757179088,13204.363857179087,4400
703,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13208.01,13227.987227327207,13200.0,13208.01,5000
701,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13208.0244,13257.965670475429,13200.0,13208.0244,12200
702,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13208.032,13243.01161223266,13200.0,13208.032,16000
704,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13216.051,13241.036608634819,13200.0,13216.051,9500
703,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13241.036608634819,13271.019219068558,13227.987227327207,13228.994727327206,15000
704,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13241.538008634818,13241.538008634818,13241.036608634819,13241.538008634818,5600
702,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13243.51246223266,13243.51246223266,13243.01161223266,13243.51246223266,3400
701,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13258.96672047543,13258.96672047543,13257.965670475429,13258.96672047543,2100
703,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13271.520319068557,13271.520319068557,13271.019219068558,13271.520319068557,4400
707,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13283.01,13302.987227327207,13275.0,13283.01,5000
705,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13283.0244,13332.965670475429,13275.0,13283.0244,12200
706,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13283.032,13318.01161223266,13275.0,13283.032,16000
708,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13291.051,13316.036608634819,13275.0,13291.051,9500
707,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13316.036608634819,13346.019219068558,13302.987227327207,13303.994727327206,15000
708,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13316.538008634818,13316.538008634818,13316.036608634819,13316.538008634818,5600
706,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13318.51246223266,13318.51246223266,13318.01161223266,13318.51246223266,3400
705,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13333.96672047543,13333.96672047543,13332.965670475429,13333.96672047543,2100
707,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13346.520319068557,13346.520319068557,13346.019219068558,13346.520319068557,4400
711,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13358.01,13377.987227327207,13350.0,13358.01,5000
709,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13358.0244,13407.965670475429,13350.0,13358.0244,12200
710,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13358.032,13393.01161223266,13350.0,13358.032,16000
712,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13366.051,13391.036608634819,13350.0,13366.051,9500
711,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13391.036608634819,13421.019219068558,13377.987227327207,13378.994727327206,15000
712,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13391.538008634818,13391.538008634818,13391.036608634819,13391.538008634818,5600
710,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13393.51246223266,13393.51246223266,13393.01161223266,13393.51246223266,3400
709,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13408.96672047543,13408.96672047543,13407.965670475429,13408.96672047543,2100
711,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13421.520319068557,13421.520319068557,13421.019219068558,13421.520319068557,4400
715,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13433.01,13452.987227327207,13425.0,13433.01,5000
713,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13433.0244,13482.965670475429,13425.0,13433.0244,12200
714,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13433.032,13468.01161223266,13425.0,13433.032,16000
716,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13441.051,13466.036608634819,13425.0,13441.051,9500
715,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13466.036608634819,13496.019219068558,13452.987227327207,13453.994727327206,15000
716,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13466.538008634818,13466.538008634818,13466.036608634819,13466.538008634818,5600
714,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13468.51246223266,13468.51246223266,13468.01161223266,13468.51246223266,3400
713,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13483.96672047543,13483.96672047543,13482.965670475429,13483.96672047543,2100
715,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,13496.019219068558,13506.013822306615,13496.019219068558,13496.019219068558,20000
715,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13496.520319068557,13496.520319068557,13496.019219068558,13496.520319068557,4400
715,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,13507.015322306615,13542.973372646207,13506.013822306615,13507.015322306615,3000
717,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13508.0244,13557.965670475429,13500.0,13508.0244,12200
718,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13508.032,13543.01161223266,13500.0,13508.032,16000
720,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13516.051,13541.036608634819,13500.0,13516.051,9500
720,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13541.538008634818,13541.538008634818,13541.036608634819,13541.538008634818,5600
719,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13542.973372646207,13562.950599973414,13500.0,13508.01,5000
718,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13543.51246223266,13543.51246223266,13543.01161223266,13543.51246223266,3400
717,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13558.96672047543,13558.96672047543,13557.965670475429,13558.96672047543,2100
715,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,13562.950599973414,13574.93741579443,13542.973372646207,13542.973372646207,7500
719,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13563.958099973413,13593.940710407152,13562.950599973414,13563.958099973413,15000
723,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13583.01,13602.987227327207,13575.0,13583.01,5000
721,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13583.0244,13632.965670475429,13575.0,13583.0244,12200
722,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13583.032,13618.01161223266,13575.0,13583.032,16000
715,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,13593.940710407152,13618.926319041972,13574.93741579443,13575.969915794429,65000
719,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13594.441810407152,13594.441810407152,13593.940710407152,13594.441810407152,4400
722,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13618.51246223266,13618.51246223266,13618.01161223266,13618.51246223266,3400
724,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13618.926319041972,13643.91192767679,13575.0,13591.051,9500
715,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,13619.426819041972,13619.426819041972,13618.926319041972,13619.426819041972,2000
721,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13633.96672047543,13633.96672047543,13632.965670475429,13633.96672047543,2100
719,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,13643.91192767679,13653.906530914848,13593.940710407152,13593.940710407152,20000
724,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13644.41332767679,13644.41332767679,13643.91192767679,13644.41332767679,5600
723,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13653.906530914848,13683.889141348587,13602.987227327207,13603.994727327206,15000
719,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,13654.908030914848,13690.86608125444,13653.906530914848,13654.908030914848,3000
725,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13658.0244,13707.965670475429,13650.0,13658.0244,12200
726,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13658.032,13693.01161223266,13650.0,13658.032,16000
728,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13683.889141348587,13708.874749983406,13650.0,13666.051,9500
723,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13684.390241348587,13684.390241348587,13683.889141348587,13684.390241348587,4400
727,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13690.86608125444,13710.843308581647,13650.0,13658.01,5000
726,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13693.51246223266,13693.51246223266,13693.01161223266,13693.51246223266,3400
725,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13708.96672047543,13708.96672047543,13707.965670475429,13708.96672047543,2100
728,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13709.376149983405,13709.376149983405,13708.874749983406,13709.376149983405,5600
719,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,13710.843308581647,13722.830124402662,13690.86608125444,13690.86608125444,7500
727,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13711.850808581647,13741.833419015386,13710.843308581647,13711.850808581647,15000
731,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13733.01,13752.987227327207,13725.0,13733.01,5000
729,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13733.0244,13782.965670475429,13725.0,13733.0244,12200
730,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13733.032,13768.01161223266,13725.0,13733.032,16000
719,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,13741.833419015386,13766.819027650205,13722.830124402662,13723.862624402662,65000
727,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13742.334519015385,13742.334519015385,13741.833419015386,13742.334519015385,4400
732,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13766.819027650205,13791.804636285024,13725.0,13741.051,9500
719,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,13767.319527650205,13767.319527650205,13766.819027650205,13767.319527650205,2000
730,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13768.51246223266,13768.51246223266,13768.01161223266,13768.51246223266,3400
729,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13783.96672047543,13783.96672047543,13782.965670475429,13783.96672047543,2100
731,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13791.804636285024,13821.787246718763,13752.987227327207,13753.994727327206,15000
732,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13792.306036285023,13792.306036285023,13791.804636285024,13792.306036285023,5600
735,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13808.01,13827.987227327207,13800.0,13808.01,5000
733,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13808.0244,13857.965670475429,13800.0,13808.0244,12200
734,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13808.032,13843.01161223266,13800.0,13808.032,16000
736,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13821.787246718763,13846.772855353582,13800.0,13816.051,9500
731,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13822.288346718762,13822.288346718762,13821.787246718763,13822.288346718762,4400
734,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13843.51246223266,13843.51246223266,13843.01161223266,13843.51246223266,3400
735,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13846.772855353582,13876.75546578732,13827.987227327207,13828.994727327206,15000
736,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13847.27425535358,13847.27425535358,13846.772855353582,13847.27425535358,5600
733,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13858.96672047543,13858.96672047543,13857.965670475429,13858.96672047543,2100
735,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13877.25656578732,13877.25656578732,13876.75546578732,13877.25656578732,4400
739,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13883.01,13902.987227327207,13875.0,13883.01,5000
737,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13883.0244,13932.965670475429,13875.0,13883.0244,12200
738,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13883.032,13918.01161223266,13875.0,13883.032,16000
740,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13891.051,13916.036608634819,13875.0,13891.051,9500
739,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13916.036608634819,13946.019219068558,13902.987227327207,13903.994727327206,15000
740,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13916.538008634818,13916.538008634818,13916.036608634819,13916.538008634818,5600
738,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13918.51246223266,13918.51246223266,13918.01161223266,13918.51246223266,3400
737,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,13933.96672047543,13933.96672047543,13932.965670475429,13933.96672047543,2100
739,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,13946.520319068557,13946.520319068557,13946.019219068558,13946.520319068557,4400
743,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,13958.01,13977.987227327207,13950.0,13958.01,5000
741,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,13958.0244,14007.965670475429,13950.0,13958.0244,12200
742,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,13958.032,13993.01161223266,13950.0,13958.032,16000
744,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,13966.051,13991.036608634819,13950.0,13966.051,9500
743,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,13991.036608634819,14021.019219068558,13977.987227327207,13978.994727327206,15000
744,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,13991.538008634818,13991.538008634818,13991.036608634819,13991.538008634818,5600
742,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,13993.51246223266,13993.51246223266,13993.01161223266,13993.51246223266,3400
741,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14008.96672047543,14008.96672047543,14007.965670475429,14008.96672047543,2100
743,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14021.520319068557,14021.520319068557,14021.019219068558,14021.520319068557,4400
747,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14033.01,14052.987227327207,14025.0,14033.01,5000
745,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14033.0244,14082.965670475429,14025.0,14033.0244,12200
746,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14033.032,14068.01161223266,14025.0,14033.032,16000
748,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14041.051,14066.036608634819,14025.0,14041.051,9500
747,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14066.036608634819,14096.019219068558,14052.987227327207,14053.994727327206,15000
748,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14066.538008634818,14066.538008634818,14066.036608634819,14066.538008634818,5600
746,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14068.51246223266,14068.51246223266,14068.01161223266,14068.51246223266,3400
745,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14083.96672047543,14083.96672047543,14082.965670475429,14083.96672047543,2100
747,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14096.520319068557,14096.520319068557,14096.019219068558,14096.520319068557,4400
751,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14108.01,14127.987227327207,14100.0,14108.01,5000
749,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14108.0244,14157.965670475429,14100.0,14108.0244,12200
