id,type,src,dst,app,latency,message,ctime,size,buffer 
672,LINK,3,5,app_1,0.5014,m_a2,12651.935810757452,5600,0
669,LINK,4,6,app_2,1.00105,m_a2,12657.965670475429,2100,0
673,LINK,1,4,app_2,8.0244,m_s2,12675,12200,0
674,LINK,1,3,app_2,8.032,m_s1,12675,16000,1
675,LINK,0,2,app_1,8.01,m_s1,12675,5000,2
676,LINK,1,3,app_1,8.019,m_s2,12675,9500,3
671,LINK,3,5,app_1,0.5011,m_a1,12681.91842119119,4400,4
675,LINK,2,3,app_1,1.0075,m_c1,12702.987227327207,15000,0
676,LINK,3,5,app_1,0.5014,m_a2,12716.036608634819,5600,0
674,LINK,3,5,app_2,0.50085,m_a1,12718.01161223266,3400,0
673,LINK,4,6,app_2,1.00105,m_a2,12732.965670475429,2100,0
675,LINK,3,5,app_1,0.5011,m_a1,12746.019219068558,4400,0
677,LINK,1,4,app_2,8.0244,m_s2,12750,12200,0
678,LINK,1,3,app_2,8.032,m_s1,12750,16000,1
679,LINK,0,2,app_1,8.01,m_s1,12750,5000,2
680,LINK,1,3,app_1,8.019,m_s2,12750,9500,3
679,LINK,2,3,app_1,1.0075,m_c1,12777.987227327207,15000,0
680,LINK,3,5,app_1,0.5014,m_a2,12791.036608634819,5600,0
678,LINK,3,5,app_2,0.50085,m_a1,12793.01161223266,3400,0
677,LINK,4,6,app_2,1.00105,m_a2,12807.965670475429,2100,0
679,LINK,3,5,app_1,0.5011,m_a1,12821.019219068558,4400,0
681,LINK,1,4,app_2,8.0244,m_s2,12825,12200,0
682,LINK,1,3,app_2,8.032,m_s1,12825,16000,1
683,LINK,0,2,app_1,8.01,m_s1,12825,5000,2
684,LINK,1,3,app_1,8.019,m_s2,12825,9500,3
683,LINK,2,3,app_1,1.0075,m_c1,12852.987227327207,15000,0
684,LINK,3,5,app_1,0.5014,m_a2,12866.036608634819,5600,0
682,LINK,3,5,app_2,0.50085,m_a1,12868.01161223266,3400,0
681,LINK,4,6,app_2,1.00105,m_a2,12882.965670475429,2100,0
683,LINK,3,5,app_1,0.5011,m_a1,12896.019219068558,4400,0
685,LINK,1,4,app_2,8.0244,m_s2,12900,12200,0
686,LINK,1,3,app_2,8.032,m_s1,12900,16000,1
687,LINK,0,2,app_1,8.01,m_s1,12900,5000,2
688,LINK,1,3,app_1,8.019,m_s2,12900,9500,3
687,LINK,2,3,app_1,1.0075,m_c1,12927.987227327207,15000,0
688,LINK,3,5,app_1,0.5014,m_a2,12941.036608634819,5600,0
686,LINK,3,5,app_2,0.50085,m_a1,12943.01161223266,3400,0
685,LINK,4,6,app_2,1.00105,m_a2,12957.965670475429,2100,0
687,LINK,3,5,app_1,0.5011,m_a1,12971.019219068558,4400,0
689,LINK,1,4,app_2,8.0244,m_s2,12975,12200,0
690,LINK,1,3,app_2,8.032,m_s1,12975,16000,1
691,LINK,0,2,app_1,8.01,m_s1,12975,5000,2
692,LINK,1,3,app_1,8.019,m_s2,12975,9500,3
687,LINK,3,2,app_1,1.0015,m_ack_c1,12981.013822306615,3000,4
692,LINK,3,5,app_1,0.5014,m_a2,13016.036608634819,5600,0
690,LINK,3,5,app_2,0.50085,m_a1,13018.01161223266,3400,0
689,LINK,4,6,app_2,1.00105,m_a2,13032.965670475429,2100,0
691,LINK,2,3,app_1,1.0075,m_c1,13037.950599973414,15000,0
687,LINK,2,3,app_1,1.0325,m_c2,13049.93741579443,65000,0
693,LINK,1,4,app_2,8.0244,m_s2,13050,12200,1
694,LINK,1,3,app_2,8.032,m_s1,13050,16000,2
695,LINK,0,2,app_1,8.01,m_s1,13050,5000,3
696,LINK,1,3,app_1,8.019,m_s2,13050,9500,4
691,LINK,3,5,app_1,0.5011,m_a1,13068.940710407152,4400,0
695,LINK,2,3,app_1,1.0075,m_c1,13077.987227327207,15000,0
694,LINK,3,5,app_2,0.50085,m_a1,13093.01161223266,3400,0
687,LINK,3,5,app_1,0.5005,m_a3,13093.926319041972,2000,0
693,LINK,4,6,app_2,1.00105,m_a2,13107.965670475429,2100,0
696,LINK,3,5,app_1,0.5014,m_a2,13118.91192767679,5600,0
697,LINK,1,4,app_2,8.0244,m_s2,13125,12200,0
698,LINK,1,3,app_2,8.032,m_s1,13125,16000,1
699,LINK,0,2,app_1,8.01,m_s1,13125,5000,2
700,LINK,1,3,app_1,8.019,m_s2,13125,9500,3
695,LINK,3,5,app_1,0.5011,m_a1,13148.89453811053,4400,0
699,LINK,2,3,app_1,1.0075,m_c1,13152.987227327207,15000,0
698,LINK,3,5,app_2,0.50085,m_a1,13168.01161223266,3400,0
700,LINK,3,5,app_1,0.5014,m_a2,13173.880146745349,5600,0
697,LINK,4,6,app_2,1.00105,m_a2,13182.965670475429,2100,0
701,LINK,1,4,app_2,8.0244,m_s2,13200,12200,0
702,LINK,1,3,app_2,8.032,m_s1,13200,16000,1
703,LINK,0,2,app_1,8.01,m_s1,13200,5000,2
704,LINK,1,3,app_1,8.019,m_s2,13200,9500,3
699,LINK,3,5,app_1,0.5011,m_a1,13203.862757179088,4400,4
703,LINK,2,3,app_1,1.0075,m_c1,13227.987227327207,15000,0
704,LINK,3,5,app_1,0.5014,m_a2,13241.036608634819,5600,0
702,LINK,3,5,app_2,0.50085,m_a1,13243.01161223266,3400,0
701,LINK,4,6,app_2,1.00105,m_a2,13257.965670475429,2100,0
703,LINK,3,5,app_1,0.5011,m_a1,13271.019219068558,4400,0
705,LINK,1,4,app_2,8.0244,m_s2,13275,12200,0
706,LINK,1,3,app_2,8.032,m_s1,13275,16000,1
707,LINK,0,2,app_1,8.01,m_s1,13275,5000,2
708,LINK,1,3,app_1,8.019,m_s2,13275,9500,3
707,LINK,2,3,app_1,1.0075,m_c1,13302.987227327207,15000,0
708,LINK,3,5,app_1,0.5014,m_a2,13316.036608634819,5600,0
706,LINK,3,5,app_2,0.50085,m_a1,13318.01161223266,3400,0
705,LINK,4,6,app_2,1.00105,m_a2,13332.965670475429,2100,0
707,LINK,3,5,app_1,0.5011,m_a1,13346.019219068558,4400,0
709,LINK,1,4,app_2,8.0244,m_s2,13350,12200,0
710,LINK,1,3,app_2,8.032,m_s1,13350,16000,1
711,LINK,0,2,app_1,8.01,m_s1,13350,5000,2
712,LINK,1,3,app_1,8.019,m_s2,13350,9500,3
711,LINK,2,3,app_1,1.0075,m_c1,13377.987227327207,15000,0
712,LINK,3,5,app_1,0.5014,m_a2,13391.036608634819,5600,0
710,LINK,3,5,app_2,0.50085,m_a1,13393.01161223266,3400,0
709,LINK,4,6,app_2,1.00105,m_a2,13407.965670475429,2100,0
711,LINK,3,5,app_1,0.5011,m_a1,13421.019219068558,4400,0
713,LINK,1,4,app_2,8.0244,m_s2,13425,12200,0
714,LINK,1,3,app_2,8.032,m_s1,13425,16000,1
715,LINK,0,2,app_1,8.01,m_s1,13425,5000,2
716,LINK,1,3,app_1,8.019,m_s2,13425,9500,3
715,LINK,2,3,app_1,1.0075,m_c1,13452.987227327207,15000,0
716,LINK,3,5,app_1,0.5014,m_a2,13466.036608634819,5600,0
714,LINK,3,5,app_2,0.50085,m_a1,13468.01161223266,3400,0
713,LINK,4,6,app_2,1.00105,m_a2,13482.965670475429,2100,0
715,LINK,3,5,app_1,0.5011,m_a1,13496.019219068558,4400,0
717,LINK,1,4,app_2,8.0244,m_s2,13500,12200,0
718,LINK,1,3,app_2,8.032,m_s1,13500,16000,1
719,LINK,0,2,app_1,8.01,m_s1,13500,5000,2
720,LINK,1,3,app_1,8.019,m_s2,13500,9500,3
715,LINK,3,2,app_1,1.0015,m_ack_c1,13506.013822306615,3000,4
720,LINK,3,5,app_1,0.5014,m_a2,13541.036608634819,5600,0
718,LINK,3,5,app_2,0.50085,m_a1,13543.01161223266,3400,0
717,LINK,4,6,app_2,1.00105,m_a2,13557.965670475429,2100,0
719,LINK,2,3,app_1,1.0075,m_c1,13562.950599973414,15000,0
715,LINK,2,3,app_1,1.0325,m_c2,13574.93741579443,65000,0
721,LINK,1,4,app_2,8.0244,m_s2,13575,12200,1
722,LINK,1,3,app_2,8.032,m_s1,13575,16000,2
723,LINK,0,2,app_1,8.01,m_s1,13575,5000,3
724,LINK,1,3,app_1,8.019,m_s2,13575,9500,4
719,LINK,3,5,app_1,0.5011,m_a1,13593.940710407152,4400,0
723,LINK,2,3,app_1,1.0075,m_c1,13602.987227327207,15000,0
722,LINK,3,5,app_2,0.50085,m_a1,13618.01161223266,3400,0
715,LINK,3,5,app_1,0.5005,m_a3,13618.926319041972,2000,0
721,LINK,4,6,app_2,1.00105,m_a2,13632.965670475429,2100,0
724,LINK,3,5,app_1,0.5014,m_a2,13643.91192767679,5600,0
725,LINK,1,4,app_2,8.0244,m_s2,13650,12200,0
726,LINK,1,3,app_2,8.032,m_s1,13650,16000,1
727,LINK,0,2,app_1,8.01,m_s1,13650,5000,2
728,LINK,1,3,app_1,8.019,m_s2,13650,9500,3
719,LINK,3,2,app_1,1.0015,m_ack_c1,13653.906530914848,3000,4
723,LINK,3,5,app_1,0.5011,m_a1,13683.889141348587,4400,0
726,LINK,3,5,app_2,0.50085,m_a1,13693.01161223266,3400,0
725,LINK,4,6,app_2,1.00105,m_a2,13707.965670475429,2100,0
728,LINK,3,5,app_1,0.5014,m_a2,13708.874749983406,5600,1
727,LINK,2,3,app_1,1.0075,m_c1,13710.843308581647,15000,0
719,LINK,2,3,app_1,1.0325,m_c2,13722.830124402662,65000,0
729,LINK,1,4,app_2,8.0244,m_s2,13725,12200,0
730,LINK,1,3,app_2,8.032,m_s1,13725,16000,1
731,LINK,0,2,app_1,8.01,m_s1,13725,5000,2
732,LINK,1,3,app_1,8.019,m_s2,13725,9500,3
727,LINK,3,5,app_1,0.5011,m_a1,13741.833419015386,4400,0
731,LINK,2,3,app_1,1.0075,m_c1,13752.987227327207,15000,0
719,LINK,3,5,app_1,0.5005,m_a3,13766.819027650205,2000,0
730,LINK,3,5,app_2,0.50085,m_a1,13768.01161223266,3400,0
729,LINK,4,6,app_2,1.00105,m_a2,13782.965670475429,2100,0
732,LINK,3,5,app_1,0.5014,m_a2,13791.804636285024,5600,0
733,LINK,1,4,app_2,8.0244,m_s2,13800,12200,0
734,LINK,1,3,app_2,8.032,m_s1,13800,16000,1
735,LINK,0,2,app_1,8.01,m_s1,13800,5000,2
736,LINK,1,3,app_1,8.019,m_s2,13800,9500,3
731,LINK,3,5,app_1,0.5011,m_a1,13821.787246718763,4400,0
735,LINK,2,3,app_1,1.0075,m_c1,13827.987227327207,15000,0
734,LINK,3,5,app_2,0.50085,m_a1,13843.01161223266,3400,0
736,LINK,3,5,app_1,0.5014,m_a2,13846.772855353582,5600,0
733,LINK,4,6,app_2,1.00105,m_a2,13857.965670475429,2100,0
737,LINK,1,4,app_2,8.0244,m_s2,13875,12200,0
738,LINK,1,3,app_2,8.032,m_s1,13875,16000,1
739,LINK,0,2,app_1,8.01,m_s1,13875,5000,2
740,LINK,1,3,app_1,8.019,m_s2,13875,9500,3
735,LINK,3,5,app_1,0.5011,m_a1,13876.75546578732,4400,4
739,LINK,2,3,app_1,1.0075,m_c1,13902.987227327207,15000,0
740,LINK,3,5,app_1,0.5014,m_a2,13916.036608634819,5600,0
738,LINK,3,5,app_2,0.50085,m_a1,13918.01161223266,3400,0
737,LINK,4,6,app_2,1.00105,m_a2,13932.965670475429,2100,0
739,LINK,3,5,app_1,0.5011,m_a1,13946.019219068558,4400,0
741,LINK,1,4,app_2,8.0244,m_s2,13950,12200,0
742,LINK,1,3,app_2,8.032,m_s1,13950,16000,1
743,LINK,0,2,app_1,8.01,m_s1,13950,5000,2
744,LINK,1,3,app_1,8.019,m_s2,13950,9500,3
743,LINK,2,3,app_1,1.0075,m_c1,13977.987227327207,15000,0
744,LINK,3,5,app_1,0.5014,m_a2,13991.036608634819,5600,0
742,LINK,3,5,app_2,0.50085,m_a1,13993.01161223266,3400,0
741,LINK,4,6,app_2,1.00105,m_a2,14007.965670475429,2100,0
743,LINK,3,5,app_1,0.5011,m_a1,14021.019219068558,4400,0
745,LINK,1,4,app_2,8.0244,m_s2,14025,12200,0
746,LINK,1,3,app_2,8.032,m_s1,14025,16000,1
747,LINK,0,2,app_1,8.01,m_s1,14025,5000,2
748,LINK,1,3,app_1,8.019,m_s2,14025,9500,3
747,LINK,2,3,app_1,1.0075,m_c1,14052.987227327207,15000,0
748,LINK,3,5,app_1,0.5014,m_a2,14066.036608634819,5600,0
746,LINK,3,5,app_2,0.50085,m_a1,14068.01161223266,3400,0
745,LINK,4,6,app_2,1.00105,m_a2,14082.965670475429,2100,0
747,LINK,3,5,app_1,0.5011,m_a1,14096.019219068558,4400,0
749,LINK,1,4,app_2,8.0244,m_s2,14100,12200,0
750,LINK,1,3,app_2,8.032,m_s1,14100,16000,1
751,LINK,0,2,app_1,8.01,m_s1,14100,5000,2
752,LINK,1,3,app_1,8.019,m_s2,14100,9500,3
751,LINK,2,3,app_1,1.0075,m_c1,14127.987227327207,15000,0
752,LINK,3,5,app_1,0.5014,m_a2,14141.036608634819,5600,0
750,LINK,3,5,app_2,0.50085,m_a1,14143.01161223266,3400,0
749,LINK,4,6,app_2,1.00105,m_a2,14157.965670475429,2100,0
751,LINK,3,5,app_1,0.5011,m_a1,14171.019219068558,4400,0
753,LINK,1,4,app_2,8.0244,m_s2,14175,12200,0
754,LINK,1,3,app_2,8.032,m_s1,14175,16000,1
755,LINK,0,2,app_1,8.01,m_s1,14175,5000,2
756,LINK,1,3,app_1,8.019,m_s2,14175,9500,3
755,LINK,2,3,app_1,1.0075,m_c1,14202.987227327207,15000,0
756,LINK,3,5,app_1,0.5014,m_a2,14216.036608634819,5600,0
754,LINK,3,5,app_2,0.50085,m_a1,14218.01161223266,3400,0
753,LINK,4,6,app_2,1.00105,m_a2,14232.965670475429,2100,0
755,LINK,3,5,app_1,0.5011,m_a1,14246.019219068558,4400,0
757,LINK,1,4,app_2,8.0244,m_s2,14250,12200,0
758,LINK,1,3,app_2,8.032,m_s1,14250,16000,1
759,LINK,0,2,app_1,8.01,m_s1,14250,5000,2
760,LINK,1,3,app_1,8.019,m_s2,14250,9500,3
759,LINK,2,3,app_1,1.0075,m_c1,14277.987227327207,15000,0
760,LINK,3,5,app_1,0.5014,m_a2,14291.036608634819,5600,0
758,LINK,3,5,app_2,0.50085,m_a1,14293.01161223266,3400,0
757,LINK,4,6,app_2,1.00105,m_a2,14307.965670475429,2100,0
759,LINK,3,5,app_1,0.5011,m_a1,14321.019219068558,4400,0
761,LINK,1,4,app_2,8.0244,m_s2,14325,12200,0
762,LINK,1,3,app_2,8.032,m_s1,14325,16000,1
763,LINK,0,2,app_1,8.01,m_s1,14325,5000,2
764,LINK,1,3,app_1,8.019,m_s2,14325,9500,3
763,LINK,2,3,app_1,1.0075,m_c1,14352.987227327207,15000,0
764,LINK,3,5,app_1,0.5014,m_a2,14366.036608634819,5600,0
762,LINK,3,5,app_2,0.50085,m_a1,14368.01161223266,3400,0
761,LINK,4,6,app_2,1.00105,m_a2,14382.965670475429,2100,0
763,LINK,3,5,app_1,0.5011,m_a1,14396.019219068558,4400,0
765,LINK,1,4,app_2,8.0244,m_s2,14400,12200,0
766,LINK,1,3,app_2,8.032,m_s1,14400,16000,1
767,LINK,0,2,app_1,8.01,m_s1,14400,5000,2
768,LINK,1,3,app_1,8.019,m_s2,14400,9500,3
767,LINK,2,3,app_1,1.0075,m_c1,14427.987227327207,15000,0
768,LINK,3,5,app_1,0.5014,m_a2,14441.036608634819,5600,0
766,LINK,3,5,app_2,0.50085,m_a1,14443.01161223266,3400,0
765,LINK,4,6,app_2,1.00105,m_a2,14457.965670475429,2100,0
767,LINK,3,5,app_1,0.5011,m_a1,14471.019219068558,4400,0
769,LINK,1,4,app_2,8.0244,m_s2,14475,12200,0
770,LINK,1,3,app_2,8.032,m_s1,14475,16000,1
771,LINK,0,2,app_1,8.01,m_s1,14475,5000,2
772,LINK,1,3,app_1,8.019,m_s2,14475,9500,3
771,LINK,2,3,app_1,1.0075,m_c1,14502.987227327207,15000,0
772,LINK,3,5,app_1,0.5014,m_a2,14516.036608634819,5600,0
770,LINK,3,5,app_2,0.50085,m_a1,14518.01161223266,3400,0
769,LINK,4,6,app_2,1.00105,m_a2,14532.965670475429,2100,0
771,LINK,3,5,app_1,0.5011,m_a1,14546.019219068558,4400,0
773,LINK,1,4,app_2,8.0244,m_s2,14550,12200,0
774,LINK,1,3,app_2,8.032,m_s1,14550,16000,1
775,LINK,0,2,app_1,8.01,m_s1,14550,5000,2
776,LINK,1,3,app_1,8.019,m_s2,14550,9500,3
775,LINK,2,3,app_1,1.0075,m_c1,14577.987227327207,15000,0
776,LINK,3,5,app_1,0.5014,m_a2,14591.036608634819,5600,0
774,LINK,3,5,app_2,0.50085,m_a1,14593.01161223266,3400,0
773,LINK,4,6,app_2,1.00105,m_a2,14607.965670475429,2100,0
775,LINK,3,5,app_1,0.5011,m_a1,14621.019219068558,4400,0
777,LINK,1,4,app_2,8.0244,m_s2,14625,12200,0
778,LINK,1,3,app_2,8.032,m_s1,14625,16000,1
779,LINK,0,2,app_1,8.01,m_s1,14625,5000,2
780,LINK,1,3,app_1,8.019,m_s2,14625,9500,3
779,LINK,2,3,app_1,1.0075,m_c1,14652.987227327207,15000,0
780,LINK,3,5,app_1,0.5014,m_a2,14666.036608634819,5600,0
778,LINK,3,5,app_2,0.50085,m_a1,14668.01161223266,3400,0
777,LINK,4,6,app_2,1.00105,m_a2,14682.965670475429,2100,0
779,LINK,3,5,app_1,0.5011,m_a1,14696.019219068558,4400,0
781,LINK,1,4,app_2,8.0244,m_s2,14700,12200,0
782,LINK,1,3,app_2,8.032,m_s1,14700,16000,1
783,LINK,0,2,app_1,8.01,m_s1,14700,5000,2
784,LINK,1,3,app_1,8.019,m_s2,14700,9500,3
783,LINK,2,3,app_1,1.0075,m_c1,14727.987227327207,15000,0
784,LINK,3,5,app_1,0.5014,m_a2,14741.036608634819,5600,0
782,LINK,3,5,app_2,0.50085,m_a1,14743.01161223266,3400,0
781,LINK,4,6,app_2,1.00105,m_a2,14757.965670475429,2100,0
783,LINK,3,5,app_1,0.5011,m_a1,14771.019219068558,4400,0
785,LINK,1,4,app_2,8.0244,m_s2,14775,12200,0
786,LINK,1,3,app_2,8.032,m_s1,14775,16000,1
787,LINK,0,2,app_1,8.01,m_s1,14775,5000,2
788,LINK,1,3,app_1,8.019,m_s2,14775,9500,3
787,LINK,2,3,app_1,1.0075,m_c1,14802.987227327207,15000,0
788,LINK,3,5,app_1,0.5014,m_a2,14816.036608634819,5600,0
786,LINK,3,5,app_2,0.50085,m_a1,14818.01161223266,3400,0
785,LINK,4,6,app_2,1.00105,m_a2,14832.965670475429,2100,0
787,LINK,3,5,app_1,0.5011,m_a1,14846.019219068558,4400,0
789,LINK,1,4,app_2,8.0244,m_s2,14850,12200,0
790,LINK,1,3,app_2,8.032,m_s1,14850,16000,1
791,LINK,0,2,app_1,8.01,m_s1,14850,5000,2
792,LINK,1,3,app_1,8.019,m_s2,14850,9500,3
791,LINK,2,3,app_1,1.0075,m_c1,14877.987227327207,15000,0
792,LINK,3,5,app_1,0.5014,m_a2,14891.036608634819,5600,0
790,LINK,3,5,app_2,0.50085,m_a1,14893.01161223266,3400,0
789,LINK,4,6,app_2,1.00105,m_a2,14907.965670475429,2100,0
791,LINK,3,5,app_1,0.5011,m_a1,14921.019219068558,4400,0
793,LINK,1,4,app_2,8.0244,m_s2,14925,12200,0
794,LINK,1,3,app_2,8.032,m_s1,14925,16000,1
795,LINK,0,2,app_1,8.01,m_s1,14925,5000,2
796,LINK,1,3,app_1,8.019,m_s2,14925,9500,3
795,LINK,2,3,app_1,1.0075,m_c1,14952.987227327207,15000,0
796,LINK,3,5,app_1,0.5014,m_a2,14966.036608634819,5600,0
794,LINK,3,5,app_2,0.50085,m_a1,14968.01161223266,3400,0
793,LINK,4,6,app_2,1.00105,m_a2,14982.965670475429,2100,0
795,LINK,3,5,app_1,0.5011,m_a1,14996.019219068558,4400,0
797,LINK,1,4,app_2,8.0244,m_s2,15000,12200,0
798,LINK,1,3,app_2,8.032,m_s1,15000,16000,1
799,LINK,0,2,app_1,8.01,m_s1,15000,5000,2
800,LINK,1,3,app_1,8.019,m_s2,15000,9500,3
799,LINK,2,3,app_1,1.0075,m_c1,15027.987227327207,15000,0
800,LINK,3,5,app_1,0.5014,m_a2,15041.036608634819,5600,0
798,LINK,3,5,app_2,0.50085,m_a1,15043.01161223266,3400,0
797,LINK,4,6,app_2,1.00105,m_a2,15057.965670475429,2100,0
799,LINK,3,5,app_1,0.5011,m_a1,15071.019219068558,4400,0
801,LINK,1,4,app_2,8.0244,m_s2,15075,12200,0
802,LINK,1,3,app_2,8.032,m_s1,15075,16000,1
803,LINK,0,2,app_1,8.01,m_s1,15075,5000,2
804,LINK,1,3,app_1,8.019,m_s2,15075,9500,3
803,LINK,2,3,app_1,1.0075,m_c1,15102.987227327207,15000,0
804,LINK,3,5,app_1,0.5014,m_a2,15116.036608634819,5600,0
802,LINK,3,5,app_2,0.50085,m_a1,15118.01161223266,3400,0
801,LINK,4,6,app_2,1.00105,m_a2,15132.965670475429,2100,0
803,LINK,3,5,app_1,0.5011,m_a1,15146.019219068558,4400,0
805,LINK,1,4,app_2,8.0244,m_s2,15150,12200,0
806,LINK,1,3,app_2,8.032,m_s1,15150,16000,1
807,LINK,0,2,app_1,8.01,m_s1,15150,5000,2
808,LINK,1,3,app_1,8.019,m_s2,15150,9500,3
803,LINK,3,2,app_1,1.0015,m_ack_c1,15156.013822306615,3000,4
808,LINK,3,5,app_1,0.5014,m_a2,15191.036608634819,5600,0
806,LINK,3,5,app_2,0.50085,m_a1,15193.01161223266,3400,0
805,LINK,4,6,app_2,1.00105,m_a2,15207.965670475429,2100,0
807,LINK,2,3,app_1,1.0075,m_c1,15212.950599973414,15000,0
803,LINK,2,3,app_1,1.0325,m_c2,15224.93741579443,65000,0
809,LINK,1,4,app_2,8.0244,m_s2,15225,12200,1
810,LINK,1,3,app_2,8.032,m_s1,15225,16000,2
811,LINK,0,2,app_1,8.01,m_s1,15225,5000,3
812,LINK,1,3,app_1,8.019,m_s2,15225,9500,4
807,LINK,3,5,app_1,0.5011,m_a1,15243.940710407152,4400,0
811,LINK,2,3,app_1,1.0075,m_c1,15252.987227327207,15000,0
810,LINK,3,5,app_2,0.50085,m_a1,15268.01161223266,3400,0
803,LINK,3,5,app_1,0.5005,m_a3,15268.926319041972,2000,0
809,LINK,4,6,app_2,1.00105,m_a2,15282.965670475429,2100,0
812,LINK,3,5,app_1,0.5014,m_a2,15293.91192767679,5600,0
813,LINK,1,4,app_2,8.0244,m_s2,15300,12200,0
814,LINK,1,3,app_2,8.032,m_s1,15300,16000,1
815,LINK,0,2,app_1,8.01,m_s1,15300,5000,2
816,LINK,1,3,app_1,8.019,m_s2,15300,9500,3
811,LINK,3,5,app_1,0.5011,m_a1,15323.89453811053,4400,0
815,LINK,2,3,app_1,1.0075,m_c1,15327.987227327207,15000,0
814,LINK,3,5,app_2,0.50085,m_a1,15343.01161223266,3400,0
816,LINK,3,5,app_1,0.5014,m_a2,15348.880146745349,5600,0
813,LINK,4,6,app_2,1.00105,m_a2,15357.965670475429,2100,0
817,LINK,1,4,app_2,8.0244,m_s2,15375,12200,0
818,LINK,1,3,app_2,8.032,m_s1,15375,16000,1
819,LINK,0,2,app_1,8.01,m_s1,15375,5000,2
820,LINK,1,3,app_1,8.019,m_s2,15375,9500,3
815,LINK,3,5,app_1,0.5011,m_a1,15378.862757179088,4400,4
819,LINK,2,3,app_1,1.0075,m_c1,15402.987227327207,15000,0
820,LINK,3,5,app_1,0.5014,m_a2,15416.036608634819,5600,0
818,LINK,3,5,app_2,0.50085,m_a1,15418.01161223266,3400,0
817,LINK,4,6,app_2,1.00105,m_a2,15432.965670475429,2100,0
819,LINK,3,5,app_1,0.5011,m_a1,15446.019219068558,4400,0
821,LINK,1,4,app_2,8.0244,m_s2,15450,12200,0
822,LINK,1,3,app_2,8.032,m_s1,15450,16000,1
823,LINK,0,2,app_1,8.01,m_s1,15450,5000,2
824,LINK,1,3,app_1,8.019,m_s2,15450,9500,3
823,LINK,2,3,app_1,1.0075,m_c1,15477.987227327207,15000,0
824,LINK,3,5,app_1,0.5014,m_a2,15491.036608634819,5600,0
822,LINK,3,5,app_2,0.50085,m_a1,15493.01161223266,3400,0
821,LINK,4,6,app_2,1.00105,m_a2,15507.965670475429,2100,0
823,LINK,3,5,app_1,0.5011,m_a1,15521.019219068558,4400,0
825,LINK,1,4,app_2,8.0244,m_s2,15525,12200,0
826,LINK,1,3,app_2,8.032,m_s1,15525,16000,1
827,LINK,0,2,app_1,8.01,m_s1,15525,5000,2
828,LINK,1,3,app_1,8.019,m_s2,15525,9500,3
827,LINK,2,3,app_1,1.0075,m_c1,15552.987227327207,15000,0
828,LINK,3,5,app_1,0.5014,m_a2,15566.036608634819,5600,0
826,LINK,3,5,app_2,0.50085,m_a1,15568.01161223266,3400,0
825,LINK,4,6,app_2,1.00105,m_a2,15582.965670475429,2100,0
827,LINK,3,5,app_1,0.5011,m_a1,15596.019219068558,4400,0
829,LINK,1,4,app_2,8.0244,m_s2,15600,12200,0
830,LINK,1,3,app_2,8.032,m_s1,15600,16000,1
831,LINK,0,2,app_1,8.01,m_s1,15600,5000,2
832,LINK,1,3,app_1,8.019,m_s2,15600,9500,3
827,LINK,3,2,app_1,1.0015,m_ack_c1,15606.013822306615,3000,4
832,LINK,3,5,app_1,0.5014,m_a2,15641.036608634819,5600,0
830,LINK,3,5,app_2,0.50085,m_a1,15643.01161223266,3400,0
829,LINK,4,6,app_2,1.00105,m_a2,15657.965670475429,2100,0
831,LINK,2,3,app_1,1.0075,m_c1,15662.950599973414,15000,0
827,LINK,2,3,app_1,1.0325,m_c2,15674.93741579443,65000,0
833,LINK,1,4,app_2,8.0244,m_s2,15675,12200,1
834,LINK,1,3,app_2,8.032,m_s1,15675,16000,2
835,LINK,0,2,app_1,8.01,m_s1,15675,5000,3
836,LINK,1,3,app_1,8.019,m_s2,15675,9500,4
831,LINK,3,5,app_1,0.5011,m_a1,15693.940710407152,4400,0
835,LINK,2,3,app_1,1.0075,m_c1,15702.987227327207,15000,0
834,LINK,3,5,app_2,0.50085,m_a1,15718.01161223266,3400,0
827,LINK,3,5,app_1,0.5005,m_a3,15718.926319041972,2000,0
833,LINK,4,6,app_2,1.00105,m_a2,15732.965670475429,2100,0
836,LINK,3,5,app_1,0.5014,m_a2,15743.91192767679,5600,0
837,LINK,1,4,app_2,8.0244,m_s2,15750,12200,0
838,LINK,1,3,app_2,8.032,m_s1,15750,16000,1
839,LINK,0,2,app_1,8.01,m_s1,15750,5000,2
840,LINK,1,3,app_1,8.019,m_s2,15750,9500,3
835,LINK,3,5,app_1,0.5011,m_a1,15773.89453811053,4400,0
839,LINK,2,3,app_1,1.0075,m_c1,15777.987227327207,15000,0
838,LINK,3,5,app_2,0.50085,m_a1,15793.01161223266,3400,0
840,LINK,3,5,app_1,0.5014,m_a2,15798.880146745349,5600,0
837,LINK,4,6,app_2,1.00105,m_a2,15807.965670475429,2100,0
841,LINK,1,4,app_2,8.0244,m_s2,15825,12200,0
842,LINK,1,3,app_2,8.032,m_s1,15825,16000,1
843,LINK,0,2,app_1,8.01,m_s1,15825,5000,2
844,LINK,1,3,app_1,8.019,m_s2,15825,9500,3
839,LINK,3,5,app_1,0.5011,m_a1,15828.862757179088,4400,4
843,LINK,2,3,app_1,1.0075,m_c1,15852.987227327207,15000,0
844,LINK,3,5,app_1,0.5014,m_a2,15866.036608634819,5600,0
842,LINK,3,5,app_2,0.50085,m_a1,15868.01161223266,3400,0
